feature_set,buffer_range,rmse_mean,rmse_ci,r2_mean,r2_ci
all_features,50-1000,6.60585641068754,0.030789613289093114,0.675792116954121,0.0027473312013085414
all_features,50-500,6.752035073805244,0.031782140408146246,0.6612593115464175,0.0028807717104755003
all_features,50-250,6.639354609815369,0.030829118265206984,0.6724778889307337,0.002787107048074251
all_features,50-200,6.8345661154821835,0.030718316568685625,0.65293665190545,0.0028749655500887256
all_features,50-150,6.797227251593307,0.0310974935256455,0.6567017671290468,0.0028436848046543683
all_features,50-100,6.992431149574227,0.03049403574048758,0.6367145342049344,0.0028384529040706105
all_features,1000,6.78078206548577,0.031452717026636226,0.6583698727233152,0.002809554528487746
all_features,500,6.880144853311376,0.032335445849029976,0.6482708194114011,0.0029366913700368514
all_features,250,6.829005524128937,0.030410381459851733,0.6534958115700056,0.0027684818205288486
all_features,200,6.845548177685195,0.031111242888792245,0.651805965595827,0.002891084972002009
all_features,150,7.107004431601507,0.03265511650082585,0.6247089706736593,0.002984396517756835
all_features,100,7.214586800346033,0.031623424394665506,0.6132610607296689,0.003039287962451788
all_features,50,7.3852222297714745,0.03214246121404294,0.5947548481692893,0.003115727819989853
landuse_and_time,50-1000,6.768803628248618,0.032383442295139495,0.6595609878991284,0.0029498741290508064
landuse_and_time,50-500,6.826312204535985,0.032549843433692945,0.6537826163804814,0.00304079084169607
landuse_and_time,50-250,7.385327136575386,0.034793648030431154,0.594744700997438,0.0034155181584719385
landuse_and_time,50-200,7.698295989378264,0.034960625684524384,0.559634075212639,0.0035578244341885326
landuse_and_time,50-150,7.756852415881258,0.03551526200848747,0.5529533898530181,0.00357856216467315
landuse_and_time,50-100,8.637791161366017,0.03741229096527266,0.44562740550089136,0.0040594996786798496
landuse_and_time,1000,9.830738141549507,0.038325093638408726,0.28192636186953657,0.004554703488919868
landuse_and_time,500,9.757650957079203,0.03882344336746546,0.29253851900368627,0.0045448010685842
landuse_and_time,250,9.809523648418349,0.03929861236683251,0.2850368645037979,0.00455574688414154
landuse_and_time,200,9.75940974216301,0.03874242734606219,0.29228844988205827,0.004535562274256023
landuse_and_time,150,9.709751279225394,0.03905260237733195,0.29950058900644233,0.004562899399633151
landuse_and_time,100,9.752915742396988,0.03888004673516169,0.2932699552640578,0.004565997592404158
landuse_and_time,50,9.90345862376705,0.038532911060583055,0.27123685588725827,0.00458595603597378
landuse_only,50-1000,6.858210328208766,0.03167070202397917,0.6505262981593307,0.0029856344409583263
landuse_only,50-500,6.958368277728423,0.03279186806647997,0.6402523007301886,0.003109212091182763
landuse_only,50-250,7.11270574665611,0.032805107760703736,0.6241039465097723,0.003135665297960467
landuse_only,50-200,7.209141136574442,0.0327383566934641,0.613829672758406,0.0031936836235758994
landuse_only,50-150,7.476684787586707,0.032804104461733055,0.5846430827736521,0.0032319535423741197
landuse_only,50-100,8.283842172048134,0.0360878024586116,0.49010949285903455,0.003953058983886636
landuse_only,1000,9.648514881284495,0.038949481411549663,0.3083102316630096,0.004553424128828979
landuse_only,500,9.63506599519298,0.03911873053767065,0.3102073061945206,0.00455427523014645
landuse_only,250,9.654822818258658,0.038782836890391185,0.3073988133878959,0.004525677919336966
landuse_only,200,9.625699921022981,0.03907222196871081,0.31155458057085694,0.0045266769760257414
landuse_only,150,9.56168331567494,0.03899997927928606,0.3206786647715093,0.004525372580500159
landuse_only,100,9.61738516893323,0.03801911826093956,0.3127675978386147,0.004449029223142768
landuse_only,50,9.632843883160547,0.03912427829738154,0.31056808896299337,0.00456542615842871
baseline,baseline,7.212306799014649,0.03361541100208273,0.5779909037973,0.0036680458872542943
